gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Segment,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,0,0,69,1,1,0,0,0,0,0,0,0,2,0,3,24.6,1678.05,Budget Loyalists,0,0.01867051,0
1,1,1,0,27,1,1,2,0,0,0,0,0,0,0,1,0,75.5,1893.95,At-Risk,1,0.6712272,1
1,0,0,0,10,1,0,2,1,0,1,0,1,1,1,1,0,98.9,1064.95,At-Risk,0,0.7142311,1
0,0,0,0,39,0,0,1,1,1,0,1,0,0,1,0,2,41.15,1700.9,Budget Loyalists,0,0.08335324,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,89.85,6562.9,Champions,0,0.025722811,0
0,0,0,0,48,0,0,1,1,1,0,0,1,0,0,1,0,44.8,2104.55,Budget Loyalists,0,0.47259498,0
1,0,0,0,24,1,0,0,0,0,0,0,0,0,2,0,1,20.75,487.05,Budget Loyalists,0,0.014507526,0
1,0,0,1,27,1,0,0,0,0,0,0,0,0,0,0,1,19.15,537.35,Budget Loyalists,0,0.07647688,0
0,0,0,1,34,1,0,1,1,0,1,1,1,0,2,0,3,67.65,2339.3,At-Risk,0,0.041691214,0
0,1,0,0,26,1,0,2,0,0,0,0,1,1,0,1,0,91.25,2351.8,At-Risk,1,0.773815,1
0,0,1,0,46,1,0,1,1,1,0,1,0,1,1,0,1,70.6,3231.05,Champions,0,0.13407774,0
0,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,2,19.85,1326.35,Budget Loyalists,0,0.017941441,0
1,0,0,0,43,1,1,2,0,0,0,0,0,0,0,1,3,75.35,3161.4,Champions,0,0.5598116,1
0,0,1,1,10,1,0,1,0,0,1,1,0,0,0,0,3,55.2,528.35,At-Risk,1,0.32966673,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.25,70.25,At-Risk,0,0.9209357,1
1,0,1,0,28,1,1,2,0,1,1,0,1,0,0,0,3,96.6,2684.35,At-Risk,0,0.5407318,1
1,0,0,0,24,1,0,1,1,1,0,1,0,0,0,0,2,60.45,1440.75,At-Risk,0,0.16070876,0
0,1,0,0,11,1,1,2,0,0,0,0,0,1,0,1,3,84.8,906.85,At-Risk,1,0.8733029,1
1,0,0,0,20,1,0,0,0,0,0,0,0,0,2,1,1,19.7,419.4,Budget Loyalists,0,0.028559566,0
0,1,1,0,58,1,1,2,0,0,0,1,1,1,0,1,2,100.4,5749.8,Champions,0,0.5220838,1
1,0,0,0,57,1,0,1,1,0,1,0,1,1,2,1,2,74.35,4317.35,Champions,0,0.050632976,0
0,1,1,0,70,1,1,2,1,1,1,1,1,1,2,1,0,113.65,7714.65,Champions,0,0.2190363,0
1,0,1,1,72,0,0,1,1,1,1,1,1,1,2,1,2,65.65,4664.5,Champions,0,0.016498446,0
0,0,0,1,46,1,0,2,0,1,1,0,1,1,0,1,0,99.8,4391.25,Champions,0,0.6726016,1
0,0,1,1,8,1,0,1,0,0,0,1,1,1,0,1,0,68.55,564.35,At-Risk,0,0.4553643,0
1,0,1,1,72,1,1,2,0,0,0,0,0,1,2,1,3,84.5,6130.85,Champions,0,0.068575725,0
0,0,0,1,4,0,0,1,1,1,1,0,1,1,0,1,1,57.2,223.75,At-Risk,0,0.6332256,1
1,0,1,1,8,1,0,1,0,0,0,0,1,0,0,1,0,54.4,475.1,At-Risk,0,0.56306463,1
1,0,1,1,43,1,1,2,0,0,1,1,1,1,1,1,3,104.3,4451.85,Champions,0,0.54551184,1
1,0,1,1,20,1,0,1,0,0,1,0,0,0,0,1,0,49.6,939.8,Budget Loyalists,0,0.46208873,0
0,0,0,0,34,1,1,1,1,1,0,1,0,0,1,1,1,64.4,2088.75,At-Risk,1,0.062024776,0
0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,54.35,117.05,At-Risk,0,0.7391689,1
1,0,1,0,20,1,0,2,0,0,0,0,1,1,0,1,1,89.0,1820.45,At-Risk,1,0.62071836,1
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,71.1,71.1,At-Risk,0,0.8580675,1
1,1,1,0,14,1,1,2,0,0,0,0,0,0,0,1,0,75.1,1013.35,At-Risk,0,0.80733085,1
0,0,0,0,47,1,1,2,0,1,1,0,1,1,0,1,0,106.4,5127.95,Champions,1,0.7775336,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.25,20.25,Budget Loyalists,0,0.63483137,1
1,0,1,0,22,1,0,2,0,0,1,0,1,0,0,1,2,87.0,1850.65,At-Risk,0,0.5741982,1
1,0,1,1,46,1,0,0,0,0,0,0,0,0,2,1,1,20.2,917.45,Budget Loyalists,0,0.018711744,0
1,0,1,1,72,1,1,2,1,1,0,1,0,1,2,1,3,97.75,6991.6,Champions,0,0.043626107,0
1,0,0,1,23,0,0,1,1,0,1,1,0,0,2,0,1,40.1,857.75,Budget Loyalists,0,0.03745963,0
1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,89.55,89.55,At-Risk,1,0.93637145,1
1,0,0,0,37,1,1,2,1,0,0,0,1,0,0,1,0,91.15,3369.25,Champions,0,0.56361693,1
1,0,0,0,72,1,0,0,0,0,0,0,0,0,2,1,3,19.8,1468.75,Budget Loyalists,0,0.0124808345,0
1,1,1,0,72,1,1,1,1,1,1,0,1,1,2,0,3,84.45,5899.85,Champions,0,0.046249237,0
0,1,0,0,32,1,0,2,0,1,0,0,0,0,0,1,0,74.4,2276.95,At-Risk,1,0.6559706,1
1,0,0,0,35,1,1,0,0,0,0,0,0,0,1,0,2,26.2,954.9,Budget Loyalists,0,0.07082731,0
0,0,1,1,14,1,0,0,0,0,0,0,0,0,2,0,1,18.8,255.55,Budget Loyalists,0,0.018325135,0
0,0,1,0,56,1,1,2,0,0,1,1,1,1,2,0,2,103.2,5744.35,Champions,0,0.23868008,0
0,0,1,1,49,1,1,2,0,1,0,0,1,1,1,0,1,100.45,4941.8,Champions,1,0.3242963,0
0,1,1,0,37,1,1,2,0,0,0,0,0,0,0,1,0,76.5,2868.15,At-Risk,1,0.7397686,1
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,25.0,25.0,Budget Loyalists,0,0.6303428,1
1,0,1,0,6,1,1,2,0,0,0,0,1,0,0,1,0,82.85,460.25,At-Risk,1,0.89818645,1
1,0,1,1,68,1,0,1,1,1,0,1,1,1,2,0,2,82.85,5776.45,Champions,0,0.037365012,0
1,0,1,0,71,1,0,1,1,0,0,1,0,0,2,0,2,54.5,3778.2,Champions,0,0.011129189,0
1,0,1,1,42,1,0,1,1,1,0,0,0,0,0,0,1,54.5,2301.15,Budget Loyalists,0,0.17302236,0
0,0,1,1,30,1,0,0,0,0,0,0,0,0,2,0,1,19.7,599.25,Budget Loyalists,0,0.020125004,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,24.8,24.8,Budget Loyalists,1,0.8853521,1
1,0,1,1,71,1,0,1,1,1,1,1,1,1,2,0,2,85.45,6029.9,Champions,0,0.021361949,0
1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,50.75,50.75,At-Risk,1,0.79998696,1
0,0,1,1,72,1,1,1,1,0,1,1,1,1,2,1,2,84.2,5986.55,Champions,0,0.022448778,0
0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,1,19.05,326.65,Budget Loyalists,0,0.042245436,0
0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,78.8,78.8,At-Risk,1,0.9280881,1
0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,75.65,302.35,At-Risk,0,0.87851363,1
1,0,0,0,46,1,1,2,1,0,0,0,1,0,0,1,3,89.15,4245.55,Champions,0,0.48372412,0
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,3,20.45,237.3,Budget Loyalists,0,0.17464902,0
1,0,0,0,72,1,1,0,0,0,0,0,0,0,2,0,2,24.75,1777.6,Budget Loyalists,0,0.013297766,0
1,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,0,109.65,7880.25,Champions,0,0.09416355,0
1,0,1,1,22,1,0,2,0,1,1,0,1,1,1,1,1,100.05,2090.25,At-Risk,0,0.51167357,1
0,1,0,0,57,1,0,1,1,0,1,1,1,0,2,0,2,69.85,4003.0,Champions,0,0.028250026,0
1,0,1,1,18,1,0,1,0,0,1,0,0,1,0,0,0,57.45,990.85,At-Risk,1,0.38175437,0
0,0,0,0,47,1,1,2,0,1,1,0,1,1,0,1,0,106.35,4849.1,Champions,0,0.8026004,1
1,0,0,0,55,1,1,1,0,0,1,0,1,1,2,1,2,77.8,4323.35,Champions,0,0.10320698,0
1,0,0,0,9,1,1,2,0,1,0,0,1,1,0,1,3,99.3,918.75,At-Risk,0,0.9085266,1
1,0,0,0,58,1,1,0,0,0,0,0,0,0,2,1,3,24.45,1513.6,Budget Loyalists,0,0.045662787,0
1,0,1,1,17,1,1,1,1,0,1,0,1,0,1,1,2,70.35,1201.65,At-Risk,0,0.18213266,0
0,0,1,1,68,0,0,1,0,1,1,1,1,1,2,0,3,60.3,4109.0,Champions,0,0.046375614,0
1,0,1,0,4,1,0,1,0,0,0,1,0,0,0,0,1,50.05,179.35,At-Risk,1,0.46222118,0
1,0,1,0,42,1,1,2,0,0,1,1,1,1,1,1,0,108.3,4586.15,Champions,0,0.72225237,1
1,0,1,1,60,1,0,1,1,1,1,1,0,0,1,1,2,65.85,3928.3,Champions,0,0.018230375,0
1,0,0,0,13,1,1,2,1,0,0,0,1,1,0,0,1,98.15,1230.25,At-Risk,1,0.70504975,1
1,0,1,1,39,1,0,1,1,1,1,0,0,0,1,0,0,59.8,2343.85,At-Risk,0,0.14810316,0
0,1,0,0,27,1,1,2,0,0,1,0,0,0,0,1,0,78.05,2135.5,At-Risk,1,0.6834325,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,2,91.15,6637.9,Champions,0,0.01586598,0
1,0,1,1,20,1,0,0,0,0,0,0,0,0,2,0,1,20.05,400.0,Budget Loyalists,0,0.017460072,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,1,0,1,19.7,94.45,Budget Loyalists,0,0.0747596,0
1,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,0,49.0,749.25,At-Risk,0,0.6505347,1
1,0,0,0,72,0,0,1,1,1,1,1,1,1,2,1,2,63.7,4464.8,Champions,0,0.018836241,0
0,0,0,1,50,1,0,1,1,0,1,1,1,0,1,1,3,70.8,3478.15,Champions,0,0.079318866,0
0,0,0,0,15,1,1,1,1,0,0,0,0,0,0,1,1,55.7,899.8,At-Risk,1,0.38372698,0
0,0,0,0,71,1,1,2,0,1,1,1,1,1,2,1,0,111.25,7984.15,Champions,0,0.12530576,0
0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,24.15,812.5,Budget Loyalists,0,0.47766078,0
0,0,0,0,29,1,1,1,1,0,0,0,0,1,0,1,0,66.1,1912.15,At-Risk,0,0.3348923,0
1,0,1,1,46,1,0,0,0,0,0,0,0,0,2,0,3,19.95,862.4,Budget Loyalists,0,0.014912254,0
0,0,0,0,15,0,0,1,1,1,1,1,0,0,1,0,1,45.9,693.45,Budget Loyalists,0,0.17731532,0
0,0,0,0,34,1,0,1,1,1,0,0,0,0,1,0,1,55.0,1885.15,Budget Loyalists,0,0.07894195,0
0,1,1,1,57,1,0,2,0,1,1,1,1,0,0,1,3,95.3,5567.45,Champions,0,0.29560187,0
1,0,0,0,63,1,1,1,1,1,1,1,0,0,1,0,2,68.8,4111.35,Champions,0,0.036253672,0
1,0,0,0,11,1,0,2,0,0,1,0,0,0,0,0,0,72.9,818.45,At-Risk,0,0.6778824,1
0,1,0,0,44,1,0,1,0,0,1,1,1,1,1,0,2,74.85,3268.05,Champions,0,0.25473228,0
0,0,1,1,14,1,0,2,0,0,0,0,0,0,0,0,0,70.2,1046.5,At-Risk,0,0.692595,1
1,0,0,0,5,1,0,2,0,0,0,0,0,0,0,1,0,69.7,316.9,At-Risk,1,0.79788643,1
1,0,0,0,23,1,0,1,0,0,0,0,1,1,1,1,2,64.9,1509.8,At-Risk,0,0.20406133,0
1,0,0,0,4,1,0,2,0,0,1,0,0,0,0,1,0,73.9,280.85,At-Risk,1,0.8412607,1
0,0,1,1,11,1,0,0,0,0,0,0,0,0,1,0,1,20.6,233.9,Budget Loyalists,0,0.049045417,0
1,0,1,1,69,1,0,1,1,1,1,0,0,0,2,1,2,59.75,4069.9,Champions,0,0.021846524,0
1,0,1,1,45,1,0,0,0,0,0,0,0,0,2,0,0,19.2,903.7,Budget Loyalists,0,0.023574805,0
0,1,0,0,37,1,1,2,1,1,0,0,1,1,0,1,2,106.75,4056.75,Champions,1,0.63090146,1
1,1,1,0,25,1,1,2,1,0,0,0,0,1,1,1,0,89.05,2177.45,At-Risk,1,0.34916586,0
0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,1,50.6,249.95,At-Risk,1,0.7044286,1
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,2,25.65,1887.0,Budget Loyalists,0,0.012483897,0
1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,71.65,71.65,At-Risk,1,0.90607804,1
1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,80.5,80.5,At-Risk,1,0.8951502,1
1,0,0,0,53,1,0,0,0,0,0,0,0,0,2,0,3,19.5,1050.5,Budget Loyalists,0,0.055949375,0
0,0,1,1,41,0,0,1,1,0,1,0,0,0,1,0,3,35.4,1412.4,Budget Loyalists,0,0.11632549,0
1,0,0,1,22,1,1,2,0,1,0,0,1,0,0,1,3,89.1,1949.4,At-Risk,0,0.6014306,1
1,0,1,0,8,1,0,0,0,0,0,0,0,0,0,1,2,19.55,161.15,Budget Loyalists,0,0.28891647,0
0,0,0,0,69,1,1,1,1,0,1,1,1,1,2,1,3,85.35,5897.4,Champions,0,0.08169308,0
0,0,0,0,35,1,0,0,0,0,0,0,0,0,1,0,1,21.1,741.0,Budget Loyalists,0,0.048547845,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,55.45,55.45,At-Risk,0,0.8460188,1
1,0,1,0,10,1,1,2,0,0,0,0,1,0,0,1,0,85.6,813.85,At-Risk,1,0.8853549,1
0,0,0,0,11,1,0,1,0,0,0,0,1,1,0,1,0,64.9,716.1,At-Risk,0,0.56606495,1
0,0,0,0,59,1,0,2,0,0,1,0,1,1,2,0,0,95.8,5655.45,Champions,0,0.22198544,0
0,0,1,1,56,1,1,1,1,0,0,0,1,0,1,0,2,65.2,3512.15,Champions,0,0.06362781,0
0,0,0,1,41,1,0,0,0,0,0,0,0,0,1,1,3,20.25,865.0,Budget Loyalists,0,0.035380065,0
0,0,0,0,4,1,0,2,0,1,0,0,0,0,0,1,2,76.65,333.6,At-Risk,1,0.7889035,1
0,0,1,1,35,1,1,0,0,0,0,0,0,0,2,1,3,25.4,949.8,Budget Loyalists,0,0.03612103,0
0,0,0,0,58,1,1,2,1,1,1,0,1,1,1,1,0,107.75,6332.75,Champions,0,0.52527195,1
1,0,0,1,19,1,1,0,0,0,0,0,0,0,0,1,3,24.1,439.2,Budget Loyalists,0,0.23499568,0
0,1,1,0,56,1,1,2,1,1,1,1,0,0,1,0,0,95.65,5471.75,Champions,0,0.1888487,0
1,1,0,0,32,1,1,2,0,0,1,0,0,0,0,1,3,81.1,2619.25,At-Risk,0,0.63953656,1
0,1,0,0,3,1,0,2,0,0,1,0,0,0,0,0,0,73.85,196.4,At-Risk,0,0.84142923,1
0,0,0,1,17,1,1,2,0,1,1,1,0,0,0,1,3,92.7,1556.85,At-Risk,0,0.62395924,1
0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,3,50.15,115.1,At-Risk,1,0.64387625,1
0,0,1,1,31,1,1,2,0,1,0,0,0,1,0,1,0,91.15,2995.45,At-Risk,1,0.6761084,1
0,1,0,0,46,1,0,2,0,1,1,0,1,0,1,1,2,91.3,4126.35,Champions,0,0.2021902,0
0,1,0,0,20,1,1,2,0,0,0,0,0,1,0,1,3,85.8,1727.5,At-Risk,1,0.6933456,1
1,1,0,0,3,1,1,2,0,0,0,0,1,1,0,1,0,94.85,335.75,At-Risk,0,0.94476616,1
1,1,0,0,17,1,0,1,0,0,0,0,0,0,0,1,0,45.05,770.6,Budget Loyalists,1,0.6396201,1
0,0,0,1,13,1,1,2,0,1,1,0,1,1,1,1,3,104.15,1299.1,At-Risk,0,0.6556059,1
0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,35.1,68.75,Budget Loyalists,1,0.8683941,1
1,0,1,1,11,1,0,1,0,0,1,0,1,0,0,1,2,59.65,683.25,At-Risk,0,0.43587688,0
0,0,0,0,41,1,0,1,0,0,0,1,0,0,1,0,2,50.05,2029.05,Budget Loyalists,0,0.058675867,0
0,0,1,0,21,0,0,1,1,0,0,0,0,0,0,0,0,28.5,629.35,Budget Loyalists,0,0.48232058,0
0,1,0,0,41,1,1,2,1,1,1,0,1,1,0,1,0,113.2,4689.5,Champions,1,0.67701715,1
1,0,0,1,39,0,0,1,1,0,0,1,1,0,1,0,2,45.05,1790.6,Budget Loyalists,0,0.08397959,0
1,0,1,1,10,1,0,1,0,0,1,0,1,0,0,0,1,60.2,563.5,At-Risk,0,0.3853426,0
0,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,0,74.4,139.4,At-Risk,1,0.72979283,1
0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,76.4,76.4,At-Risk,1,0.91501576,1
1,1,0,0,62,1,1,2,0,1,1,1,1,1,1,1,2,110.75,7053.35,Champions,0,0.3203627,0
0,0,1,1,52,1,0,1,0,0,1,0,0,0,1,1,2,50.95,2610.65,Budget Loyalists,0,0.09127324,0
1,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,60.65,196.9,At-Risk,0,0.47350988,0
1,1,1,0,48,1,1,2,0,0,1,0,0,1,0,1,3,91.05,4370.75,Champions,0,0.6805813,1
1,0,1,1,69,1,1,2,0,0,1,0,1,1,0,1,3,99.45,7007.6,Champions,1,0.7142969,1
0,1,1,0,55,1,1,2,0,1,1,1,0,0,0,0,0,90.45,5044.8,Champions,0,0.42093062,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,Budget Loyalists,0,0.64658993,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.4,19.4,Budget Loyalists,1,0.51610637,1
1,0,0,0,50,0,0,1,1,0,0,1,0,0,1,1,1,35.4,1748.9,Budget Loyalists,0,0.06498376,0
